Firm,WC
1,367.325
2,347.513
3,330.226
4,178.106
5,378.899
6,257.212
7,333.088
8,182.324
9,238.099
10,329.643
11,4204.066
12,1411.733
13,4197.206
14,1121.866
15,820.683
16,1349.887
17,3128.736
18,2551.433
19,809.115
20,2866.623
21,294.644
22,281.666
23,308.086
24,317.079
25,245.139
26,354.662
27,292.256
28,306.79
29,222.396
30,367.628
31,1193.951
32,2014.445
33,4400.268
34,1781.718
35,3711.358
36,2030.189
37,845.019
38,1925.183
39,1549.089
40,1953.371
41,342.115
42,353.326
43,336.39
44,298.008
45,266.396
46,243.554
47,172.184
48,362.479
49,249.981
50,327.877
51,286.696
52,182.762
53,338.347
54,302.57
55,1058.649
56,956.021
57,2089.824
58,2198.033
59,4538.527
60,3137.934
61,2002.459
62,2136.376
63,932.5
64,924.554
65,2386.011
66,2112.875
67,3568.877
68,4104.984
